productid	producthierarchyid	mediaarray	territoryarray	languagearray
1161555	104	{30}	{27}	{18}
1161555	104	{30}	{92}	{18}
1159973	104	{36}	{511}	{18}
1161555	104	{30}	{194}	{43}
99787	104	{30}	{27}	{18}
1161555	104	{30}	{509}	{18}
99787	104	{36}	{509}	{43}
99787	104	{30}	{509}	{43}
65165	104	{30}	{27}	{43}
65165	104	{3}	{509}	{18}
65165	104	{30}	{92}	{21}
99787	104	{36}	{375}	{43}
1160084	104	{36}	{335}	{18}
65165	104	{36}	{194}	{43}
65165	104	{30}	{509}	{18}
65165	104	{30}	{92}	{18}
1161555	104	{36}	{509}	{43}
99787	104	{30}	{511}	{43}
1161555	104	{30}	{375}	{43}
1159973	104	{36}	{27}	{18}
1161555	104	{36}	{511}	{43}
1161555	104	{30}	{335}	{43}
1161555	104	{36}	{509}	{18}
65165	104	{30}	{92}	{18}
1161555	104	{30}	{92}	{18}
1161555	104	{36}	{509}	{18}
65165	104	{30}	{335}	{18}
1161555	104	{36}	{335}	{43}
65165	104	{36}	{509}	{43}
1159973	104	{36}	{375}	{18}
1161555	104	{36}	{92}	{18}
99787	104	{36}	{511}	{18}
1160084	104	{36}	{509}	{18}
99787	104	{36}	{92}	{18}
1161555	104	{30}	{511}	{43}
1159973	104	{36}	{27}	{18}
65165	104	{30}	{335}	{18}
65165	104	{30}	{375}	{43}
1160084	104	{36}	{92}	{43}
99787	104	{36}	{509}	{18}
65165	104	{36}	{335}	{18}
1160084	104	{36}	{509}	{21}
65165	104	{30}	{27}	{43}
1161555	104	{30}	{27}	{43}
1159973	104	{30}	{92}	{43}
65165	104	{30}	{27}	{18}
1161555	104	{30}	{92}	{21}
1160084	104	{30}	{375}	{43}
1161555	104	{30}	{92}	{18}
99787	104	{30}	{27}	{18}
99787	104	{36}	{509}	{21}
1159973	104	{30}	{92}	{18}
1161555	104	{36}	{509}	{43}
1161555	104	{30}	{194}	{18}
65165	104	{36}	{509}	{18}
1161555	104	{30}	{92}	{18}
99787	104	{30}	{509}	{18}
65165	104	{36}	{509}	{43}
99787	104	{36}	{511}	{18}
65165	104	{36}	{509}	{43}
65165	104	{30}	{509}	{18}
1161555	104	{36}	{27}	{18}
1160084	104	{30}	{509}	{18}
65165	104	{36}	{375}	{18}
1161555	104	{30}	{511}	{21}
1161555	104	{30}	{335}	{43}
1159973	104	{30}	{92}	{18}
65165	104	{30}	{92}	{18}
65165	104	{36}	{375}	{18}
1161555	104	{30}	{375}	{43}
65165	104	{36}	{509}	{18}
1159973	104	{36}	{335}	{43}
65165	104	{36}	{27}	{18}
1161555	104	{30}	{375}	{18}
1159973	104	{36}	{375}	{43}
1161555	104	{30}	{335}	{18}
65165	104	{30}	{375}	{43}
65165	104	{30}	{27}	{43}
65165	104	{30}	{509}	{43}
99787	104	{30}	{511}	{18}
1161555	104	{30}	{27}	{43}
99787	104	{36}	{375}	{18}
65165	104	{30}	{27}	{18}
99787	104	{36}	{335}	{43}
1161555	104	{30}	{194}	{18}
99787	104	{30}	{194}	{18}
65165	104	{30}	{194}	{18}
65165	104	{30}	{335}	{43}
1161555	104	{30}	{335}	{43}
99787	104	{30}	{375}	{18}
1159973	104	{36}	{509}	{18}
1161555	104	{36}	{194}	{18}
1159973	104	{36}	{509}	{43}
65165	104	{30}	{92}	{21}
65165	104	{36}	{92}	{18}
99787	104	{30}	{511}	{18}
1161555	104	{30}	{335}	{18}
65165	104	{30}	{335}	{43}
99787	104	{30}	{194}	{43}
65165	104	{30}	{511}	{18}
1161555	104	{30}	{509}	{18}
65165	104	{36}	{511}	{18}
1159973	104	{36}	{509}	{18}
99787	104	{36}	{375}	{18}
1160084	104	{30}	{511}	{18}
1161555	104	{30}	{375}	{18}
65165	104	{30}	{509}	{43}
99787	104	{30}	{509}	{21}
65165	104	{30}	{511}	{43}
99787	104	{36}	{375}	{43}
65165	104	{30}	{509}	{43}
1161555	104	{30}	{92}	{43}
1161555	104	{30}	{509}	{43}
65165	104	{30}	{92}	{18}
1160084	104	{36}	{511}	{18}
1161555	104	{30}	{511}	{18}
65165	104	{30}	{92}	{18}
1160084	104	{36}	{92}	{18}
65165	104	{36}	{509}	{43}
1161555	104	{30}	{511}	{18}
1159973	104	{36}	{375}	{43}
65165	104	{30}	{509}	{18}
1161555	104	{36}	{509}	{43}
1161555	104	{36}	{511}	{18}
1161555	104	{30}	{375}	{18}
99787	104	{30}	{509}	{18}
99787	104	{36}	{511}	{18}
99787	104	{36}	{509}	{18}
65165	104	{30}	{509}	{43}
1161555	104	{36}	{511}	{18}
1161555	104	{36}	{375}	{18}
99787	104	{36}	{509}	{18}
65165	104	{30}	{27}	{43}
65165	104	{30}	{511}	{43}
1159973	104	{36}	{92}	{18}
99787	104	{30}	{511}	{43}
65165	104	{30}	{375}	{18}
99787	104	{36}	{375}	{18}
99787	104	{30}	{92}	{21}
1159973	104	{36}	{509}	{18}
65165	104	{30}	{92}	{21}
1161555	104	{30}	{375}	{43}
99787	104	{30}	{92}	{18}
1159973	104	{30}	{92}	{18}
99787	104	{30}	{509}	{18}
1161555	104	{30}	{335}	{18}
99787	104	{30}	{27}	{43}
99787	104	{30}	{509}	{18}
1159973	104	{30}	{92}	{18}
1159973	104	{30}	{92}	{18}
1161555	104	{36}	{509}	{43}
99787	104	{36}	{509}	{18}
99787	104	{30}	{511}	{18}
99787	104	{30}	{335}	{43}
65165	104	{30}	{375}	{18}
1161555	104	{36}	{509}	{18}
65165	104	{30}	{509}	{18}
1161555	104	{30}	{27}	{18}
1160084	104	{30}	{511}	{43}
1160084	104	{36}	{375}	{43}
1161555	104	{30}	{509}	{18}
65165	104	{30}	{509}	{43}
65165	104	{30}	{92}	{18}
65165	104	{36}	{375}	{18}
1161555	104	{36}	{194}	{43}
1159973	104	{36}	{509}	{18}
65165	104	{30}	{335}	{21}
99787	104	{30}	{194}	{21}
1159973	104	{30}	{92}	{21}
99787	104	{30}	{509}	{18}
65165	104	{30}	{92}	{18}
1159973	104	{30}	{92}	{18}
65165	104	{30}	{194}	{18}
1161555	104	{30}	{92}	{18}
1161555	104	{30}	{509}	{21}
65165	104	{36}	{375}	{18}
1161555	104	{30}	{92}	{43}
99787	104	{36}	{92}	{43}
99787	104	{36}	{335}	{18}
65165	104	{30}	{27}	{21}
65165	104	{36}	{509}	{18}
99787	104	{30}	{92}	{21}
1161555	104	{30}	{335}	{43}
1161555	104	{30}	{335}	{43}
1161555	104	{30}	{509}	{18}
1161555	104	{30}	{92}	{21}
1159973	104	{36}	{27}	{18}
65165	104	{30}	{92}	{43}
65165	104	{30}	{375}	{43}
1161555	104	{30}	{375}	{21}
99787	104	{30}	{509}	{43}
99787	104	{36}	{194}	{43}
1160084	104	{36}	{335}	{18}
1161555	104	{36}	{335}	{18}
65165	104	{30}	{194}	{43}
99787	104	{30}	{375}	{43}
1159973	104	{36}	{509}	{18}
1161555	104	{30}	{27}	{43}
1159973	104	{30}	{92}	{21}
99787	104	{30}	{511}	{18}
65165	104	{30}	{27}	{18}
65165	104	{36}	{509}	{18}
1161555	104	{30}	{509}	{18}
1161555	104	{30}	{92}	{21}
1159973	104	{36}	{375}	{18}
1161555	104	{30}	{509}	{43}
1161555	104	{36}	{509}	{43}
65165	104	{30}	{194}	{43}
99787	104	{36}	{511}	{18}
99787	104	{36}	{511}	{18}
1161555	104	{30}	{335}	{43}
1161555	104	{36}	{27}	{43}
1159973	104	{36}	{335}	{43}
65165	104	{30}	{92}	{18}
1161555	104	{30}	{92}	{21}
65165	104	{36}	{335}	{18}
1161555	104	{30}	{511}	{43}
99787	104	{30}	{194}	{18}
65165	104	{30}	{509}	{18}
65165	104	{30}	{375}	{18}
1161555	104	{30}	{375}	{43}
65165	104	{30}	{509}	{43}
99787	104	{30}	{509}	{43}
1160084	104	{36}	{509}	{43}
99787	104	{30}	{511}	{21}
65165	104	{30}	{27}	{43}
1160084	104	{36}	{509}	{43}
1161555	104	{30}	{335}	{21}
1159973	104	{36}	{194}	{18}
99787	104	{30}	{509}	{43}
99787	104	{30}	{375}	{43}
65165	104	{36}	{375}	{43}
65165	104	{30}	{509}	{21}
99787	104	{30}	{92}	{18}
99787	104	{30}	{375}	{43}
65165	104	{30}	{511}	{43}
1160084	104	{30}	{509}	{43}
99787	104	{36}	{92}	{21}
65165	104	{30}	{509}	{18}
99787	104	{30}	{375}	{18}
99787	104	{30}	{375}	{18}
1161555	104	{36}	{375}	{18}
65165	104	{30}	{375}	{43}
1161555	104	{30}	{27}	{18}
65165	104	{30}	{375}	{43}
99787	104	{30}	{375}	{21}
1159973	104	{36}	{509}	{43}
1159973	104	{36}	{509}	{43}
99787	104	{30}	{375}	{43}
1161555	104	{30}	{194}	{18}
99787	104	{36}	{375}	{18}
99787	104	{36}	{509}	{43}
99787	104	{36}	{509}	{18}
1161555	104	{30}	{27}	{43}
99787	104	{36}	{509}	{18}
99787	104	{36}	{509}	{43}
1161555	104	{30}	{194}	{18}
1161555	104	{30}	{509}	{18}
99787	104	{36}	{509}	{18}
1161555	104	{36}	{509}	{18}
1161555	104	{30}	{92}	{18}
1161555	104	{30}	{194}	{21}
65165	104	{36}	{335}	{18}
65165	104	{30}	{509}	{18}
1159973	104	{30}	{375}	{43}
99787	104	{36}	{27}	{43}
99787	104	{36}	{511}	{18}
99787	104	{36}	{509}	{43}
99787	104	{30}	{509}	{18}
1159973	104	{36}	{509}	{43}
1160084	104	{36}	{509}	{18}
99787	104	{30}	{27}	{18}
1160084	104	{36}	{509}	{18}
1159973	104	{30}	{92}	{21}
1160084	104	{30}	{511}	{18}
99787	104	{36}	{375}	{18}
1161555	104	{36}	{27}	{43}
65165	104	{36}	{375}	{43}
1161555	104	{36}	{509}	{18}
65165	104	{36}	{194}	{18}
1161555	104	{36}	{509}	{18}
1161555	104	{36}	{511}	{18}
65165	104	{30}	{194}	{43}
1161555	104	{30}	{375}	{43}
65165	104	{36}	{509}	{43}
65165	104	{30}	{375}	{43}
99787	104	{36}	{509}	{43}
1159973	104	{30}	{92}	{21}
1161555	104	{30}	{92}	{21}
99787	104	{30}	{509}	{18}
65165	104	{36}	{27}	{18}
1160084	104	{30}	{509}	{18}
99787	104	{36}	{375}	{43}
65165	104	{30}	{509}	{18}
65165	104	{30}	{511}	{18}
1160084	104	{30}	{194}	{18}
1161555	104	{36}	{194}	{18}
99787	104	{30}	{194}	{18}
1161555	104	{30}	{92}	{18}
65165	104	{30}	{92}	{21}
99787	104	{30}	{511}	{18}
1159973	104	{36}	{511}	{43}
1161555	104	{30}	{509}	{18}
1160084	104	{36}	{194}	{18}
1160084	104	{36}	{375}	{18}
1161555	104	{30}	{27}	{43}
65165	104	{30}	{509}	{18}
1161555	104	{30}	{92}	{18}
1161555	104	{30}	{511}	{18}
1159973	104	{36}	{509}	{43}
65165	104	{30}	{194}	{18}
65165	104	{30}	{509}	{43}
1161555	104	{30}	{375}	{18}
65165	104	{30}	{509}	{18}
1161555	104	{30}	{92}	{18}
99787	104	{30}	{194}	{18}
99787	104	{36}	{92}	{18}
65165	104	{30}	{511}	{18}
99787	104	{30}	{27}	{43}
1159973	104	{36}	{509}	{18}
99787	104	{36}	{375}	{43}
99787	104	{30}	{27}	{18}
1161555	104	{30}	{509}	{18}
99787	104	{36}	{92}	{18}
1161555	104	{30}	{375}	{43}
1161555	104	{36}	{509}	{18}
99787	104	{30}	{194}	{18}
99787	104	{36}	{509}	{18}
65165	104	{30}	{511}	{18}
65165	104	{3}	{509}	{43}
1161555	104	{30}	{194}	{43}
65165	104	{30}	{92}	{21}
1159973	104	{36}	{509}	{18}
1159973	104	{36}	{509}	{18}
1160084	104	{30}	{511}	{43}
65165	104	{30}	{92}	{18}
1161555	104	{36}	{194}	{43}
99787	104	{36}	{509}	{43}
99787	104	{36}	{375}	{18}
1159973	104	{30}	{92}	{18}
99787	104	{36}	{509}	{21}
65165	104	{30}	{27}	{18}
99787	104	{30}	{509}	{18}
65165	104	{30}	{511}	{43}
65165	104	{36}	{509}	{21}
99787	104	{30}	{509}	{18}
65165	104	{30}	{92}	{18}
1159973	104	{36}	{509}	{18}
1161555	104	{30}	{194}	{43}
65165	104	{30}	{375}	{43}
1159973	104	{30}	{92}	{21}
1159973	104	{30}	{509}	{18}
99787	104	{30}	{375}	{18}
99787	104	{30}	{509}	{18}
99787	104	{30}	{194}	{43}
1161555	104	{36}	{27}	{18}
1160084	104	{30}	{511}	{43}
99787	104	{30}	{509}	{43}
65165	104	{30}	{511}	{18}
99787	104	{30}	{27}	{43}
1161555	104	{30}	{511}	{43}
99787	104	{30}	{27}	{18}
1161555	104	{36}	{509}	{18}
65165	104	{30}	{335}	{43}
99787	104	{30}	{92}	{18}
65165	104	{36}	{509}	{18}
99787	104	{30}	{194}	{18}
1160084	104	{36}	{509}	{43}
1161555	104	{30}	{509}	{43}
65165	104	{36}	{194}	{18}
1160084	104	{30}	{375}	{43}
99787	104	{30}	{27}	{18}
99787	104	{36}	{509}	{21}
99787	104	{36}	{375}	{43}
1159973	104	{36}	{511}	{18}
1160084	104	{36}	{375}	{18}
99787	104	{36}	{92}	{21}
1160084	104	{30}	{375}	{18}
65165	104	{30}	{27}	{43}
1160084	104	{30}	{511}	{18}
1161555	104	{36}	{375}	{43}
99787	104	{30}	{509}	{43}
65165	104	{36}	{27}	{18}
1161555	104	{30}	{509}	{43}
1160084	104	{36}	{92}	{18}
1161555	104	{30}	{509}	{43}
99787	104	{30}	{511}	{43}
99787	104	{36}	{194}	{43}
1161555	104	{30}	{511}	{18}
1161555	104	{30}	{509}	{18}
65165	104	{30}	{92}	{18}
1161555	104	{30}	{335}	{18}
99787	104	{30}	{509}	{18}
99787	104	{30}	{375}	{21}
65165	104	{30}	{375}	{18}
1161555	104	{36}	{194}	{18}
1161555	104	{30}	{509}	{18}
1161555	104	{30}	{511}	{43}
99787	104	{36}	{375}	{18}
1161555	104	{36}	{194}	{18}
1160084	104	{30}	{509}	{43}
65165	104	{36}	{375}	{18}
1161555	104	{30}	{92}	{21}
1161555	104	{30}	{92}	{18}
1161555	104	{30}	{511}	{18}
65165	104	{30}	{335}	{18}
1161555	104	{36}	{509}	{43}
1161555	104	{30}	{92}	{43}
65165	104	{30}	{509}	{18}
1160084	104	{30}	{509}	{18}
1159973	104	{36}	{92}	{18}
1161555	104	{30}	{335}	{21}
99787	104	{36}	{92}	{43}
65165	104	{30}	{92}	{21}
1160084	104	{36}	{509}	{18}
65165	104	{30}	{509}	{18}
1160084	104	{30}	{27}	{43}
65165	104	{30}	{375}	{18}
1161555	104	{30}	{509}	{43}
1161555	104	{30}	{509}	{18}
1161555	104	{36}	{335}	{18}
65165	104	{36}	{509}	{43}
1159973	104	{36}	{375}	{43}
1161555	104	{36}	{375}	{18}
1160084	104	{30}	{335}	{18}
1161555	104	{30}	{27}	{18}
1161555	104	{36}	{509}	{18}
99787	104	{30}	{335}	{21}
65165	104	{30}	{375}	{43}
99787	104	{30}	{92}	{18}
99787	104	{30}	{509}	{18}
1159973	104	{36}	{509}	{43}
1161555	104	{36}	{27}	{18}
65165	104	{30}	{27}	{18}
65165	104	{30}	{27}	{43}
99787	104	{30}	{335}	{21}
1161555	104	{30}	{27}	{43}
1161555	104	{30}	{92}	{18}
1159973	104	{36}	{509}	{18}
1160084	104	{30}	{509}	{18}
1161555	104	{30}	{375}	{43}
65165	104	{36}	{509}	{18}
65165	104	{36}	{375}	{18}
1161555	104	{30}	{509}	{18}
65165	104	{30}	{92}	{21}
65165	104	{30}	{92}	{21}
1161555	104	{36}	{375}	{18}
65165	104	{30}	{509}	{21}
1161555	104	{36}	{511}	{18}
99787	104	{36}	{335}	{43}
65165	104	{30}	{92}	{21}
99787	104	{30}	{92}	{18}
1161555	104	{30}	{92}	{18}
65165	104	{30}	{511}	{43}
1161555	104	{30}	{509}	{18}
1161555	104	{30}	{511}	{43}
65165	104	{30}	{509}	{43}
1159973	104	{30}	{92}	{18}
99787	104	{30}	{375}	{43}
99787	104	{30}	{509}	{18}
1160084	104	{30}	{375}	{18}
99787	104	{30}	{375}	{43}
99787	104	{30}	{509}	{18}
1161555	104	{36}	{335}	{18}
1160084	104	{30}	{375}	{18}
1161555	104	{30}	{509}	{21}
1161555	104	{30}	{509}	{18}
1161555	104	{36}	{375}	{43}
1159973	104	{36}	{375}	{18}
65165	104	{30}	{375}	{21}
1161555	104	{30}	{27}	{43}
1161555	104	{30}	{92}	{21}
1159973	104	{36}	{27}	{43}
1159973	104	{36}	{27}	{18}
65165	104	{36}	{92}	{18}
99787	104	{36}	{509}	{18}
65165	104	{30}	{92}	{21}
99787	104	{30}	{509}	{18}
1160084	104	{30}	{335}	{18}
99787	104	{30}	{375}	{18}
1161555	104	{30}	{335}	{43}
1161555	104	{36}	{375}	{18}
1161555	104	{30}	{335}	{18}
65165	104	{36}	{511}	{18}
65165	104	{30}	{194}	{18}
99787	104	{36}	{509}	{43}
65165	104	{30}	{375}	{43}
1159973	104	{30}	{92}	{21}
65165	104	{36}	{509}	{18}
65165	104	{36}	{509}	{18}
1161555	104	{30}	{92}	{18}
1159973	104	{36}	{335}	{18}
1160084	104	{30}	{509}	{18}
1161555	104	{30}	{375}	{18}
1161555	104	{30}	{92}	{21}
1159973	104	{30}	{92}	{43}
65165	104	{30}	{27}	{18}
99787	104	{36}	{335}	{18}
65165	104	{30}	{194}	{43}
1161555	104	{30}	{92}	{21}
1161555	104	{30}	{509}	{18}
1160084	104	{30}	{335}	{18}
99787	104	{36}	{194}	{18}
1161555	104	{30}	{511}	{18}
1161555	104	{30}	{27}	{18}
65165	104	{30}	{509}	{43}
65165	104	{3}	{509}	{18}
65165	104	{36}	{375}	{18}
65165	104	{36}	{375}	{43}
99787	104	{36}	{335}	{43}
65165	104	{30}	{511}	{18}
65165	104	{30}	{509}	{43}
1161555	104	{30}	{509}	{21}
65165	104	{30}	{335}	{43}
1160084	104	{36}	{27}	{18}
99787	104	{30}	{335}	{18}
65165	104	{30}	{335}	{43}
65165	104	{30}	{335}	{43}
1159973	104	{36}	{509}	{18}
65165	104	{3}	{509}	{43}
1161555	104	{30}	{92}	{18}
65165	104	{30}	{92}	{18}
1161555	104	{30}	{335}	{18}
1160084	104	{36}	{511}	{18}
99787	104	{30}	{335}	{43}
1159973	104	{36}	{375}	{18}
65165	104	{30}	{509}	{18}
1160084	104	{30}	{511}	{43}
1161555	104	{30}	{511}	{43}
65165	104	{30}	{509}	{18}
1160084	104	{30}	{194}	{43}
99787	104	{36}	{509}	{18}
1160084	104	{30}	{27}	{43}
99787	104	{30}	{27}	{43}
1159973	104	{30}	{92}	{18}
65165	104	{30}	{27}	{43}
65165	104	{30}	{509}	{18}
99787	104	{36}	{509}	{18}
1160084	104	{36}	{92}	{43}
65165	104	{30}	{92}	{21}
65165	104	{30}	{335}	{43}
99787	104	{36}	{509}	{18}
99787	104	{36}	{92}	{43}
1161555	104	{30}	{511}	{18}
65165	104	{30}	{509}	{18}
1161555	104	{30}	{511}	{18}
1161555	104	{30}	{509}	{43}
99787	104	{30}	{335}	{18}
99787	104	{36}	{92}	{21}
65165	104	{30}	{92}	{18}
1161555	104	{36}	{509}	{18}
1159973	104	{36}	{194}	{18}
65165	104	{36}	{27}	{43}
99787	104	{36}	{92}	{18}
1160084	104	{30}	{194}	{18}
1161555	104	{30}	{92}	{43}
1161555	104	{30}	{335}	{18}
1159973	104	{30}	{92}	{18}
99787	104	{30}	{375}	{43}
65165	104	{36}	{511}	{18}
1161555	104	{36}	{511}	{18}
1161555	104	{30}	{509}	{18}
99787	104	{30}	{92}	{18}
65165	104	{36}	{375}	{18}
1159973	104	{36}	{509}	{18}
1159973	104	{36}	{509}	{18}
1161555	104	{30}	{375}	{21}
1159973	104	{30}	{92}	{18}
1159973	104	{36}	{509}	{18}
99787	104	{30}	{509}	{18}
99787	104	{30}	{509}	{43}
1161555	104	{30}	{375}	{43}
1161555	104	{30}	{92}	{18}
1160084	104	{36}	{194}	{18}
1160084	104	{36}	{27}	{18}
1159973	104	{30}	{92}	{18}
65165	104	{30}	{509}	{18}
1161555	104	{30}	{509}	{43}
1159973	104	{36}	{375}	{18}
65165	104	{30}	{92}	{18}
99787	104	{30}	{335}	{18}
1161555	104	{30}	{27}	{18}
1161555	104	{36}	{335}	{18}
1161555	104	{30}	{92}	{18}
65165	104	{36}	{194}	{43}
99787	104	{30}	{509}	{43}
99787	104	{30}	{511}	{43}
65165	104	{30}	{375}	{18}
65165	104	{36}	{509}	{18}
99787	104	{30}	{27}	{43}
1161555	104	{30}	{92}	{21}
99787	104	{30}	{194}	{18}
1161555	104	{36}	{509}	{21}
1161555	104	{36}	{509}	{18}
1161555	104	{30}	{194}	{43}
99787	104	{30}	{194}	{18}
1160084	104	{30}	{335}	{43}
1161555	104	{30}	{27}	{18}
1161555	104	{36}	{27}	{18}
1160084	104	{36}	{509}	{18}
99787	104	{36}	{511}	{43}
1161555	104	{30}	{335}	{18}
99787	104	{30}	{375}	{18}
99787	104	{36}	{509}	{43}
1160084	104	{36}	{509}	{18}
1161555	104	{30}	{509}	{18}
65165	104	{30}	{509}	{43}
1159973	104	{36}	{511}	{18}
99787	104	{36}	{27}	{18}
99787	104	{30}	{509}	{18}
65165	104	{36}	{335}	{18}
1161555	104	{30}	{375}	{18}
65165	104	{30}	{509}	{43}
99787	104	{30}	{335}	{18}
65165	104	{36}	{511}	{18}
1161555	104	{36}	{194}	{43}
1160084	104	{36}	{509}	{18}
1160084	104	{36}	{509}	{18}
99787	104	{36}	{335}	{18}
99787	104	{30}	{194}	{43}
1161555	104	{30}	{375}	{18}
99787	104	{30}	{375}	{18}
99787	104	{36}	{27}	{18}
99787	104	{36}	{509}	{18}
1161555	104	{30}	{509}	{18}
1161555	104	{30}	{194}	{18}
1159973	104	{30}	{92}	{18}
99787	104	{36}	{509}	{18}
99787	104	{30}	{335}	{43}
65165	104	{30}	{511}	{18}
65165	104	{30}	{509}	{18}
65165	104	{30}	{375}	{18}
99787	104	{30}	{375}	{43}
65165	104	{30}	{92}	{18}
65165	104	{30}	{335}	{18}
1161555	104	{36}	{375}	{18}
65165	104	{30}	{335}	{18}
1160084	104	{36}	{92}	{21}
65165	104	{30}	{375}	{18}
1161555	104	{30}	{509}	{43}
1161555	104	{30}	{92}	{18}
65165	104	{30}	{335}	{21}
99787	104	{30}	{509}	{43}
1160084	104	{36}	{375}	{43}
1161555	104	{30}	{509}	{18}
65165	104	{30}	{194}	{43}
1160084	104	{30}	{27}	{43}
99787	104	{30}	{511}	{18}
1160084	104	{36}	{92}	{18}
1160084	104	{30}	{27}	{43}
65165	104	{36}	{509}	{18}
65165	104	{30}	{92}	{21}
1161555	104	{30}	{509}	{18}
65165	104	{30}	{92}	{21}
1161555	104	{36}	{509}	{43}
1161555	104	{36}	{335}	{18}
99787	104	{30}	{335}	{18}
65165	104	{30}	{509}	{43}
1159973	104	{36}	{509}	{43}
65165	104	{30}	{194}	{18}
1159973	104	{30}	{92}	{21}
65165	104	{30}	{92}	{18}
65165	104	{36}	{335}	{18}
65165	104	{36}	{194}	{18}
99787	104	{36}	{375}	{18}
1159973	104	{36}	{375}	{43}
99787	104	{36}	{509}	{18}
99787	104	{30}	{92}	{18}
99787	104	{36}	{509}	{21}
1159973	104	{36}	{335}	{18}
65165	104	{30}	{509}	{18}
1161555	104	{36}	{335}	{43}
99787	104	{36}	{509}	{18}
65165	104	{36}	{92}	{18}
1159973	104	{30}	{92}	{21}
1159973	104	{30}	{92}	{18}
1161555	104	{30}	{509}	{18}
1160084	104	{36}	{509}	{21}
1161555	104	{30}	{335}	{18}
1161555	104	{30}	{509}	{18}
1160084	104	{36}	{509}	{21}
99787	104	{36}	{509}	{18}
99787	104	{30}	{509}	{18}
1161555	104	{36}	{511}	{43}
65165	104	{30}	{509}	{43}
1161555	104	{30}	{27}	{43}
1159973	104	{36}	{27}	{43}
1161555	104	{30}	{509}	{21}
99787	104	{36}	{509}	{43}
65165	104	{30}	{27}	{43}
99787	104	{30}	{335}	{18}
99787	104	{30}	{194}	{18}
1160084	104	{36}	{509}	{18}
1160084	104	{30}	{509}	{43}
1161555	104	{30}	{375}	{43}
65165	104	{30}	{27}	{18}
1160084	104	{36}	{375}	{43}
65165	104	{30}	{92}	{18}
65165	104	{30}	{509}	{18}
99787	104	{30}	{511}	{21}
1159973	104	{30}	{92}	{21}
65165	104	{36}	{509}	{18}
1160084	104	{30}	{375}	{18}
65165	104	{30}	{194}	{43}
99787	104	{36}	{27}	{43}
1161555	104	{30}	{509}	{43}
1161555	104	{30}	{335}	{18}
1159973	104	{30}	{92}	{18}
65165	104	{30}	{194}	{43}
99787	104	{36}	{509}	{18}
1161555	104	{30}	{509}	{43}
99787	104	{30}	{509}	{21}
99787	104	{30}	{509}	{43}
1161555	104	{30}	{335}	{43}
99787	104	{36}	{509}	{43}
99787	104	{30}	{375}	{43}
65165	104	{36}	{27}	{18}
99787	104	{30}	{335}	{18}
99787	104	{36}	{27}	{18}
99787	104	{36}	{509}	{18}
1161555	104	{36}	{27}	{43}
1161555	104	{30}	{92}	{21}
99787	104	{30}	{335}	{18}
65165	104	{30}	{511}	{43}
99787	104	{36}	{335}	{18}
99787	104	{36}	{511}	{43}
99787	104	{30}	{509}	{18}
1161555	104	{36}	{92}	{18}
99787	104	{36}	{27}	{18}
65165	104	{30}	{509}	{18}
65165	104	{36}	{511}	{18}
99787	104	{30}	{375}	{18}
1159973	104	{30}	{92}	{21}
99787	104	{36}	{194}	{18}
99787	104	{30}	{509}	{18}
65165	104	{30}	{511}	{18}
99787	104	{30}	{375}	{18}
65165	104	{30}	{509}	{43}
1160084	104	{36}	{509}	{18}
99787	104	{30}	{194}	{43}
1161555	104	{30}	{509}	{18}
99787	104	{30}	{509}	{43}
1159973	104	{36}	{509}	{18}
99787	104	{36}	{509}	{18}
99787	104	{30}	{194}	{21}
65165	104	{30}	{335}	{43}
99787	104	{36}	{375}	{18}
1161555	104	{36}	{509}	{18}
65165	104	{30}	{335}	{43}
99787	104	{36}	{27}	{18}
1160084	104	{36}	{509}	{18}
99787	104	{30}	{509}	{21}
99787	104	{30}	{92}	{18}
99787	104	{36}	{27}	{18}
1161555	102	{30}	{221}	{3,24,38}
99787	102	{30}	{221}	{3,24,38}
1312612	102	{30}	{221}	{3,24,38}
65165	102	{30}	{221}	{3,24,38}
1160084	102	{30}	{221}	{3,24,38}
1159973	102	{30}	{221}	{3,24,38}
1160084	102	{30}	{221}	{3,24,38}
65165	102	{30}	{221}	{3,24,38}
1160084	102	{30}	{221}	{3,24,38}
1159973	102	{30}	{221}	{3,24,38}
1312612	102	{30}	{221}	{3,24,38}
1161555	102	{30}	{221}	{3,24,38}
1312612	102	{30}	{221}	{3,24,38}
99787	102	{30}	{221}	{3,24,38}
1312612	102	{30}	{221}	{3,24,38}
1160084	102	{30}	{221}	{3,24,38}
65165	102	{30}	{221}	{3,24,38}
1159973	102	{30}	{221}	{3,24,38}
65165	102	{30}	{221}	{3,24,38}
1161555	102	{30}	{221}	{3,24,38}
99787	102	{30}	{221}	{3,24,38}
1161555	102	{30}	{221}	{3,24,38}
1159973	102	{30}	{221}	{3,24,38}
1160084	102	{8}	{181}	{4662}
99787	102	{30}	{221}	{3,24,38}
99787	102	{2}	{14,95,180,307,369,374,402}	{35}
1160084	102	{8}	{181}	{4662}
65165	102	{2}	{14,95,180,307,369,374,402}	{35}
99787	102	{2}	{369}	{35}
1160084	102	{8}	{181}	{4662}
99787	102	{2}	{369}	{18}
1159973	102	{8}	{181}	{4662}
65165	102	{8}	{181}	{4662}
1161555	102	{2}	{14,95,180,307,369,374,402}	{35}
1161555	102	{8}	{181}	{4662}
1161555	102	{8}	{181}	{4662}
1161555	102	{2}	{369}	{18}
